bsq,class
/workspace/tree_bsq_chips/P510/21_09_2023_P510_06_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_4848.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P406/25_09_2023_P406_16_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_4762.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_5718.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P601/20_09_2023_P601_01_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_97.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P314/11_09_2023_P314_02_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_514.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P601/20_09_2023_P601_01_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_2039.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1353.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_15_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1178.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P406/25_09_2023_P406_09_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_2850.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_03_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_1503.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_5562.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_6139.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_02_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_3161.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_15_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1299.bsq,stredna_vegetacia
