bsq,class
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_04_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_2668.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_4385.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P703/25_09_2023_P703_05_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_2545.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_524.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_03_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_5805.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_02_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_5261.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_05_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_134.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_02_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_7352.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_06_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_5029.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_12_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_2456.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_05_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_3571.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_10_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_1525.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P703/25_09_2023_P703_06_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_804.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P314/11_09_2023_P314_03_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_1476.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_03_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_1828.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_11_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_1501.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_02_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_258.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_11_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_2474.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_13_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_3713.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P703/25_09_2023_P703_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1967.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_06_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_2511.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_06_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_5135.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_4751.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_05_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_879.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2751.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_01_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2521.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P403/11_09_2023_P403_01_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_398.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2375.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_219.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_5201.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P212/06_10_2023_P212_01_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_206.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_02_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_411.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P703/25_09_2023_P703_08_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_508.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_04_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_2715.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1235.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P703/25_09_2023_P703_01_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_954.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_03_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_875.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_12_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_4983.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1172.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_05_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_592.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_02_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_385.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2643.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_02_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_7404.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2867.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1286.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_03_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_5876.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_3237.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P314/11_09_2023_P314_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_641.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P703/25_09_2023_P703_09_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_382.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_7033.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_06_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_4927.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_790.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_06_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_4697.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P510/21_09_2023_P510_05_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_3324.bsq,nizka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2061.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_12_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_919.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_06_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1084.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P406/25_09_2023_P406_04_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2741.bsq,vysoka_vegetacia
/app/tree_bsq_chips_sampled/P101/22_09_2023_P101_03_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_3407.bsq,stredna_vegetacia
/app/tree_bsq_chips_sampled/P707/25_09_2023_P707_16_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_5729.bsq,nizka_vegetacia
