bsq,class
/workspace/tree_bsq_chips/P707/25_09_2023_P707_09_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_81.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_02_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_7315.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P703/25_09_2023_P703_04_VS_geo_sca/stredna_vegetacia/chips/tree_stredna_vegetacia_1310.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P703/25_09_2023_P703_09_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_112.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P406/25_09_2023_P406_12_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_5472.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_03_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_3436.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P601/20_09_2023_P601_01_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_219.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_04_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2248.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_02_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_5240.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_5621.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P406/25_09_2023_P406_05_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_313.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P406/25_09_2023_P406_11_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_4975.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_6616.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_02_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_4596.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P703/25_09_2023_P703_04_VS_geo_sca/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1376.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P406/25_09_2023_P406_06_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_1496.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_03_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_4791.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P212/06_10_2023_P212_01_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_199.bsq,stredna_vegetacia
