bsq,class
/workspace/tree_bsq_chips/P406/25_09_2023_P406_06_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_897.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P703/25_09_2023_P703_02_VS_geo_sca/vysoka_vegetacia/chips/tree_vysoka_vegetacia_2067.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_11_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_2601.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_02_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_397.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_05_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_2369.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_02_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_5099.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_04_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1227.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P101/22_09_2023_P101_02_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_7704.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P703/25_09_2023_P703_06_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_2012.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_04_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1457.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_14_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_4187.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P406/25_09_2023_P406_16_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_5907.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_06_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_3318.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P406/25_09_2023_P406_11_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_4578.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_06_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_6228.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_14_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_3972.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_01_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_3205.bsq,stredna_vegetacia
/workspace/tree_bsq_chips/P601/20_09_2023_P601_01_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_440.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_12_VS_geo/nizka_vegetacia/chips/tree_nizka_vegetacia_2704.bsq,nizka_vegetacia
/workspace/tree_bsq_chips/P510/21_09_2023_P510_03_VS_geo/vysoka_vegetacia/chips/tree_vysoka_vegetacia_3242.bsq,vysoka_vegetacia
/workspace/tree_bsq_chips/P707/25_09_2023_P707_15_VS_geo/stredna_vegetacia/chips/tree_stredna_vegetacia_1470.bsq,stredna_vegetacia
